id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Hard/P003/image_left/000001_left.png	gascola/gascola/Hard/P003/depth_left/000001_left_depth.npy	0.584531	-0.494521	-0.637550	-0.085454	0.482368	-7.503026	39.274136
2	gascola/gascola/Hard/P003/image_left/000003_left.png	gascola/gascola/Hard/P003/depth_left/000003_left_depth.npy	0.586472	-0.495272	-0.635107	-0.086001	0.304298	-7.723814	38.383770
4	gascola/gascola/Hard/P003/image_left/000005_left.png	gascola/gascola/Hard/P003/depth_left/000005_left_depth.npy	0.595497	-0.490710	-0.630453	-0.084360	0.148409	-7.943070	37.507374
6	gascola/gascola/Hard/P003/image_left/000007_left.png	gascola/gascola/Hard/P003/depth_left/000007_left_depth.npy	0.609011	-0.481984	-0.624753	-0.080504	0.201948	-8.168833	36.653904
8	gascola/gascola/Hard/P003/image_left/000009_left.png	gascola/gascola/Hard/P003/depth_left/000009_left_depth.npy	0.625335	-0.470115	-0.618308	-0.075123	0.562705	-8.390237	35.879345
10	gascola/gascola/Hard/P003/image_left/000011_left.png	gascola/gascola/Hard/P003/depth_left/000011_left_depth.npy	0.642645	-0.455565	-0.612034	-0.069876	0.910403	-8.597936	35.114174
12	gascola/gascola/Hard/P003/image_left/000013_left.png	gascola/gascola/Hard/P003/depth_left/000013_left_depth.npy	0.659511	-0.439323	-0.606421	-0.065529	0.982747	-8.356380	34.393394
14	gascola/gascola/Hard/P003/image_left/000015_left.png	gascola/gascola/Hard/P003/depth_left/000015_left_depth.npy	0.674945	-0.424215	-0.600695	-0.060467	0.877510	-7.832578	33.762100
16	gascola/gascola/Hard/P003/image_left/000017_left.png	gascola/gascola/Hard/P003/depth_left/000017_left_depth.npy	0.687506	-0.411709	-0.595611	-0.055493	0.812463	-7.377534	33.094009
18	gascola/gascola/Hard/P003/image_left/000019_left.png	gascola/gascola/Hard/P003/depth_left/000019_left_depth.npy	0.695884	-0.403135	-0.592088	-0.051572	0.791995	-7.006593	32.390823
20	gascola/gascola/Hard/P003/image_left/000021_left.png	gascola/gascola/Hard/P003/depth_left/000021_left_depth.npy	0.698815	-0.398563	-0.591780	-0.051011	0.814697	-6.709970	31.669447
22	gascola/gascola/Hard/P003/image_left/000023_left.png	gascola/gascola/Hard/P003/depth_left/000023_left_depth.npy	0.696109	-0.397735	-0.595182	-0.054762	0.875073	-6.445019	30.954535
24	gascola/gascola/Hard/P003/image_left/000025_left.png	gascola/gascola/Hard/P003/depth_left/000025_left_depth.npy	0.688570	-0.400912	-0.601125	-0.061553	0.975955	-6.175893	30.263109
26	gascola/gascola/Hard/P003/image_left/000027_left.png	gascola/gascola/Hard/P003/depth_left/000027_left_depth.npy	0.676854	-0.407324	-0.608998	-0.071253	1.131995	-5.859622	29.621548
28	gascola/gascola/Hard/P003/image_left/000029_left.png	gascola/gascola/Hard/P003/depth_left/000029_left_depth.npy	0.661577	-0.416169	-0.618150	-0.083725	1.370068	-5.453947	29.082870
30	gascola/gascola/Hard/P003/image_left/000031_left.png	gascola/gascola/Hard/P003/depth_left/000031_left_depth.npy	0.643367	-0.426644	-0.627923	-0.098826	1.676042	-4.992809	28.679222
32	gascola/gascola/Hard/P003/image_left/000033_left.png	gascola/gascola/Hard/P003/depth_left/000033_left_depth.npy	0.622892	-0.437957	-0.637690	-0.116405	2.015732	-4.524787	28.383091
34	gascola/gascola/Hard/P003/image_left/000035_left.png	gascola/gascola/Hard/P003/depth_left/000035_left_depth.npy	0.600885	-0.449351	-0.646870	-0.136308	2.362505	-4.077400	28.147261
36	gascola/gascola/Hard/P003/image_left/000037_left.png	gascola/gascola/Hard/P003/depth_left/000037_left_depth.npy	0.578150	-0.460111	-0.654947	-0.158381	2.714448	-3.656869	27.970575
38	gascola/gascola/Hard/P003/image_left/000039_left.png	gascola/gascola/Hard/P003/depth_left/000039_left_depth.npy	0.555560	-0.469577	-0.661478	-0.182475	3.072197	-3.269394	27.862226
40	gascola/gascola/Hard/P003/image_left/000041_left.png	gascola/gascola/Hard/P003/depth_left/000041_left_depth.npy	0.537682	-0.476010	-0.663145	-0.211073	3.429517	-2.923862	27.824619
42	gascola/gascola/Hard/P003/image_left/000043_left.png	gascola/gascola/Hard/P003/depth_left/000043_left_depth.npy	0.522508	-0.479794	-0.661815	-0.242452	3.778965	-2.626937	27.857445
44	gascola/gascola/Hard/P003/image_left/000045_left.png	gascola/gascola/Hard/P003/depth_left/000045_left_depth.npy	0.505550	-0.482997	-0.660559	-0.273487	4.110014	-2.378800	27.944731
46	gascola/gascola/Hard/P003/image_left/000047_left.png	gascola/gascola/Hard/P003/depth_left/000047_left_depth.npy	0.486708	-0.486393	-0.658772	-0.304232	4.414988	-2.172017	28.060053
48	gascola/gascola/Hard/P003/image_left/000049_left.png	gascola/gascola/Hard/P003/depth_left/000049_left_depth.npy	0.465824	-0.490668	-0.655917	-0.334702	4.691379	-1.998796	28.185053
50	gascola/gascola/Hard/P003/image_left/000051_left.png	gascola/gascola/Hard/P003/depth_left/000051_left_depth.npy	0.442689	-0.496426	-0.651507	-0.364865	4.938877	-1.854296	28.309937
52	gascola/gascola/Hard/P003/image_left/000053_left.png	gascola/gascola/Hard/P003/depth_left/000053_left_depth.npy	0.417048	-0.504178	-0.645091	-0.394631	5.157959	-1.734554	28.427588
54	gascola/gascola/Hard/P003/image_left/000055_left.png	gascola/gascola/Hard/P003/depth_left/000055_left_depth.npy	0.388598	-0.514329	-0.636239	-0.423859	5.349729	-1.636820	28.532694
56	gascola/gascola/Hard/P003/image_left/000057_left.png	gascola/gascola/Hard/P003/depth_left/000057_left_depth.npy	0.356984	-0.527164	-0.624530	-0.452352	5.515883	-1.559178	28.620506
58	gascola/gascola/Hard/P003/image_left/000059_left.png	gascola/gascola/Hard/P003/depth_left/000059_left_depth.npy	0.321777	-0.542825	-0.609537	-0.479860	5.656814	-1.504717	28.688890
60	gascola/gascola/Hard/P003/image_left/000061_left.png	gascola/gascola/Hard/P003/depth_left/000061_left_depth.npy	0.283035	-0.560808	-0.590585	-0.506552	5.771768	-1.473224	28.736523
62	gascola/gascola/Hard/P003/image_left/000063_left.png	gascola/gascola/Hard/P003/depth_left/000063_left_depth.npy	0.240807	-0.580534	-0.568051	-0.531329	5.858105	-1.458437	28.764126
64	gascola/gascola/Hard/P003/image_left/000065_left.png	gascola/gascola/Hard/P003/depth_left/000065_left_depth.npy	0.196258	-0.601037	-0.542920	-0.552699	5.913210	-1.453004	28.774038
66	gascola/gascola/Hard/P003/image_left/000067_left.png	gascola/gascola/Hard/P003/depth_left/000067_left_depth.npy	0.151470	-0.621032	-0.516124	-0.570081	5.935203	-1.452108	28.768417
68	gascola/gascola/Hard/P003/image_left/000069_left.png	gascola/gascola/Hard/P003/depth_left/000069_left_depth.npy	0.108627	-0.639564	-0.488897	-0.583213	5.966965	-1.451074	28.768032
