id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Hard/P009/image_left/000001_left.png	gascola/gascola/Hard/P009/depth_left/000001_left_depth.npy	-0.340348	-0.619495	0.327246	-0.627136	-14.591520	-9.066090	-12.003448
2	gascola/gascola/Hard/P009/image_left/000003_left.png	gascola/gascola/Hard/P009/depth_left/000003_left_depth.npy	-0.358652	-0.607687	0.315587	-0.634422	-14.326058	-8.980698	-12.423824
4	gascola/gascola/Hard/P009/image_left/000005_left.png	gascola/gascola/Hard/P009/depth_left/000005_left_depth.npy	-0.379099	-0.593195	0.302654	-0.642498	-14.131867	-8.878807	-12.881856
6	gascola/gascola/Hard/P009/image_left/000007_left.png	gascola/gascola/Hard/P009/depth_left/000007_left_depth.npy	-0.400283	-0.577127	0.288960	-0.650538	-14.051419	-8.756571	-13.372895
8	gascola/gascola/Hard/P009/image_left/000009_left.png	gascola/gascola/Hard/P009/depth_left/000009_left_depth.npy	-0.420874	-0.560726	0.275091	-0.657858	-14.052011	-8.620305	-13.872607
10	gascola/gascola/Hard/P009/image_left/000011_left.png	gascola/gascola/Hard/P009/depth_left/000011_left_depth.npy	-0.439642	-0.545369	0.261702	-0.663927	-14.125075	-8.462625	-14.364644
12	gascola/gascola/Hard/P009/image_left/000013_left.png	gascola/gascola/Hard/P009/depth_left/000013_left_depth.npy	-0.455450	-0.532549	0.249502	-0.668361	-14.397619	-8.263786	-14.767029
14	gascola/gascola/Hard/P009/image_left/000015_left.png	gascola/gascola/Hard/P009/depth_left/000015_left_depth.npy	-0.467237	-0.523822	0.239233	-0.670871	-14.782475	-8.056459	-15.076317
16	gascola/gascola/Hard/P009/image_left/000017_left.png	gascola/gascola/Hard/P009/depth_left/000017_left_depth.npy	-0.472187	-0.525861	0.235242	-0.667211	-15.197505	-7.845785	-15.354210
18	gascola/gascola/Hard/P009/image_left/000019_left.png	gascola/gascola/Hard/P009/depth_left/000019_left_depth.npy	-0.473313	-0.528519	0.230006	-0.666138	-15.627245	-7.634468	-15.620706
