id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Hard/P007/image_left/000001_left.png	gascola/gascola/Hard/P007/depth_left/000001_left_depth.npy	0.373081	-0.297615	-0.580330	-0.659889	-8.673607	-5.308053	-38.915787
2	gascola/gascola/Hard/P007/image_left/000003_left.png	gascola/gascola/Hard/P007/depth_left/000003_left_depth.npy	0.340032	-0.289350	-0.597491	-0.666078	-8.394938	-5.761023	-39.142040
4	gascola/gascola/Hard/P007/image_left/000005_left.png	gascola/gascola/Hard/P007/depth_left/000005_left_depth.npy	0.313070	-0.285754	-0.614582	-0.665297	-8.148151	-6.222163	-39.389454
6	gascola/gascola/Hard/P007/image_left/000007_left.png	gascola/gascola/Hard/P007/depth_left/000007_left_depth.npy	0.291849	-0.286153	-0.631523	-0.658878	-7.865654	-6.659551	-39.641331
8	gascola/gascola/Hard/P007/image_left/000009_left.png	gascola/gascola/Hard/P007/depth_left/000009_left_depth.npy	0.275868	-0.289749	-0.648076	-0.648027	-7.490659	-7.033672	-39.874378
10	gascola/gascola/Hard/P007/image_left/000011_left.png	gascola/gascola/Hard/P007/depth_left/000011_left_depth.npy	0.264572	-0.295700	-0.663922	-0.633854	-7.044589	-7.340942	-40.084610
12	gascola/gascola/Hard/P007/image_left/000013_left.png	gascola/gascola/Hard/P007/depth_left/000013_left_depth.npy	0.257382	-0.303150	-0.678705	-0.617425	-6.561676	-7.593463	-40.279316
14	gascola/gascola/Hard/P007/image_left/000015_left.png	gascola/gascola/Hard/P007/depth_left/000015_left_depth.npy	0.253723	-0.311248	-0.692081	-0.599811	-6.059624	-7.797785	-40.470306
16	gascola/gascola/Hard/P007/image_left/000017_left.png	gascola/gascola/Hard/P007/depth_left/000017_left_depth.npy	0.253037	-0.319161	-0.703743	-0.582112	-5.551261	-7.951735	-40.678226
18	gascola/gascola/Hard/P007/image_left/000019_left.png	gascola/gascola/Hard/P007/depth_left/000019_left_depth.npy	0.254794	-0.326088	-0.713434	-0.565472	-5.051390	-8.055530	-40.923038
20	gascola/gascola/Hard/P007/image_left/000021_left.png	gascola/gascola/Hard/P007/depth_left/000021_left_depth.npy	0.258489	-0.331252	-0.720951	-0.551076	-4.575543	-8.157904	-41.202965
22	gascola/gascola/Hard/P007/image_left/000023_left.png	gascola/gascola/Hard/P007/depth_left/000023_left_depth.npy	0.266618	-0.331708	-0.725053	-0.541464	-4.120670	-8.256331	-41.507538
24	gascola/gascola/Hard/P007/image_left/000025_left.png	gascola/gascola/Hard/P007/depth_left/000025_left_depth.npy	0.275598	-0.329756	-0.726954	-0.535579	-3.696429	-8.296074	-41.855175
26	gascola/gascola/Hard/P007/image_left/000027_left.png	gascola/gascola/Hard/P007/depth_left/000027_left_depth.npy	0.281672	-0.328260	-0.728294	-0.531501	-3.366572	-8.218123	-42.281406
28	gascola/gascola/Hard/P007/image_left/000029_left.png	gascola/gascola/Hard/P007/depth_left/000029_left_depth.npy	0.285183	-0.327093	-0.729172	-0.529139	-3.146775	-8.160628	-42.772099
30	gascola/gascola/Hard/P007/image_left/000031_left.png	gascola/gascola/Hard/P007/depth_left/000031_left_depth.npy	0.289835	-0.323752	-0.728291	-0.529880	-3.051412	-8.185122	-43.299351
32	gascola/gascola/Hard/P007/image_left/000033_left.png	gascola/gascola/Hard/P007/depth_left/000033_left_depth.npy	0.295487	-0.318512	-0.725794	-0.533349	-3.000396	-8.227330	-43.828064
34	gascola/gascola/Hard/P007/image_left/000035_left.png	gascola/gascola/Hard/P007/depth_left/000035_left_depth.npy	0.299855	-0.313199	-0.722702	-0.538233	-2.941011	-8.254529	-44.352440
36	gascola/gascola/Hard/P007/image_left/000037_left.png	gascola/gascola/Hard/P007/depth_left/000037_left_depth.npy	0.302483	-0.308323	-0.719344	-0.544046	-2.867329	-8.271430	-44.873249
38	gascola/gascola/Hard/P007/image_left/000039_left.png	gascola/gascola/Hard/P007/depth_left/000039_left_depth.npy	0.302918	-0.304399	-0.716058	-0.550312	-2.765843	-8.287235	-45.393806
40	gascola/gascola/Hard/P007/image_left/000041_left.png	gascola/gascola/Hard/P007/depth_left/000041_left_depth.npy	0.300713	-0.301944	-0.713190	-0.556563	-2.626024	-8.307563	-45.909649
42	gascola/gascola/Hard/P007/image_left/000043_left.png	gascola/gascola/Hard/P007/depth_left/000043_left_depth.npy	0.295440	-0.301454	-0.711070	-0.562334	-2.429628	-8.337783	-46.410889
44	gascola/gascola/Hard/P007/image_left/000045_left.png	gascola/gascola/Hard/P007/depth_left/000045_left_depth.npy	0.287219	-0.302936	-0.709794	-0.567386	-2.136428	-8.388895	-46.864216
