id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Easy/P006/image_left/000001_left.png	gascola/gascola/Easy/P006/depth_left/000001_left_depth.npy	-0.006707	-0.676397	-0.031485	-0.735834	29.852671	1.591140	-39.056396
2	gascola/gascola/Easy/P006/image_left/000003_left.png	gascola/gascola/Easy/P006/depth_left/000003_left_depth.npy	0.021300	-0.694874	-0.018520	-0.718578	30.093607	1.500653	-38.712761
4	gascola/gascola/Easy/P006/image_left/000005_left.png	gascola/gascola/Easy/P006/depth_left/000005_left_depth.npy	0.046229	-0.710101	-0.006148	-0.702553	30.332329	1.423190	-38.352314
6	gascola/gascola/Easy/P006/image_left/000007_left.png	gascola/gascola/Easy/P006/depth_left/000007_left_depth.npy	0.066107	-0.721362	0.005333	-0.689375	30.557417	1.412961	-37.964195
8	gascola/gascola/Easy/P006/image_left/000009_left.png	gascola/gascola/Easy/P006/depth_left/000009_left_depth.npy	0.078998	-0.728071	0.015634	-0.680755	30.803427	1.470673	-37.579975
10	gascola/gascola/Easy/P006/image_left/000011_left.png	gascola/gascola/Easy/P006/depth_left/000011_left_depth.npy	0.083067	-0.729663	0.024497	-0.678301	31.079105	1.517710	-37.202633
12	gascola/gascola/Easy/P006/image_left/000013_left.png	gascola/gascola/Easy/P006/depth_left/000013_left_depth.npy	0.078320	-0.726363	0.031898	-0.682090	31.366528	1.554927	-36.820576
14	gascola/gascola/Easy/P006/image_left/000015_left.png	gascola/gascola/Easy/P006/depth_left/000015_left_depth.npy	0.066588	-0.719135	0.038034	-0.690627	31.657230	1.583127	-36.427944
16	gascola/gascola/Easy/P006/image_left/000017_left.png	gascola/gascola/Easy/P006/depth_left/000017_left_depth.npy	0.049778	-0.708876	0.043101	-0.702252	31.941351	1.598603	-36.017963
18	gascola/gascola/Easy/P006/image_left/000019_left.png	gascola/gascola/Easy/P006/depth_left/000019_left_depth.npy	0.029812	-0.696535	0.047300	-0.715341	32.228104	1.610390	-35.597916
20	gascola/gascola/Easy/P006/image_left/000021_left.png	gascola/gascola/Easy/P006/depth_left/000021_left_depth.npy	0.008628	-0.683206	0.050836	-0.728403	32.545391	1.641919	-35.189480
22	gascola/gascola/Easy/P006/image_left/000023_left.png	gascola/gascola/Easy/P006/depth_left/000023_left_depth.npy	-0.011822	-0.670179	0.053921	-0.740144	32.891342	1.694053	-34.794689
24	gascola/gascola/Easy/P006/image_left/000025_left.png	gascola/gascola/Easy/P006/depth_left/000025_left_depth.npy	-0.029589	-0.658930	0.056780	-0.749474	33.256287	1.760319	-34.406986
26	gascola/gascola/Easy/P006/image_left/000027_left.png	gascola/gascola/Easy/P006/depth_left/000027_left_depth.npy	-0.042737	-0.651068	0.059643	-0.755464	33.636074	1.838298	-34.023499
28	gascola/gascola/Easy/P006/image_left/000029_left.png	gascola/gascola/Easy/P006/depth_left/000029_left_depth.npy	-0.049340	-0.648241	0.062747	-0.757240	34.030296	1.928942	-33.645161
30	gascola/gascola/Easy/P006/image_left/000031_left.png	gascola/gascola/Easy/P006/depth_left/000031_left_depth.npy	-0.047548	-0.651944	0.066316	-0.753864	34.439507	2.034289	-33.274281
32	gascola/gascola/Easy/P006/image_left/000033_left.png	gascola/gascola/Easy/P006/depth_left/000033_left_depth.npy	-0.037094	-0.662173	0.070324	-0.745121	34.864090	2.154222	-32.912361
34	gascola/gascola/Easy/P006/image_left/000035_left.png	gascola/gascola/Easy/P006/depth_left/000035_left_depth.npy	-0.019301	-0.677436	0.074490	-0.731546	35.303272	2.282899	-32.557346
36	gascola/gascola/Easy/P006/image_left/000037_left.png	gascola/gascola/Easy/P006/depth_left/000037_left_depth.npy	0.004426	-0.696087	0.078509	-0.713639	35.755745	2.409839	-32.204403
38	gascola/gascola/Easy/P006/image_left/000039_left.png	gascola/gascola/Easy/P006/depth_left/000039_left_depth.npy	0.032648	-0.716503	0.082082	-0.691968	36.210220	2.514365	-31.851345
40	gascola/gascola/Easy/P006/image_left/000041_left.png	gascola/gascola/Easy/P006/depth_left/000041_left_depth.npy	0.063891	-0.737186	0.084921	-0.667280	36.636787	2.573671	-31.511271
42	gascola/gascola/Easy/P006/image_left/000043_left.png	gascola/gascola/Easy/P006/depth_left/000043_left_depth.npy	0.096667	-0.756845	0.086765	-0.640557	37.036060	2.599996	-31.190283
44	gascola/gascola/Easy/P006/image_left/000045_left.png	gascola/gascola/Easy/P006/depth_left/000045_left_depth.npy	0.129494	-0.774454	0.087387	-0.613039	37.464809	2.657779	-31.032640
46	gascola/gascola/Easy/P006/image_left/000047_left.png	gascola/gascola/Easy/P006/depth_left/000047_left_depth.npy	0.160929	-0.789280	0.086595	-0.586209	37.906338	2.703424	-30.939764
48	gascola/gascola/Easy/P006/image_left/000049_left.png	gascola/gascola/Easy/P006/depth_left/000049_left_depth.npy	0.189596	-0.800874	0.084229	-0.561747	38.331551	2.775097	-30.702099
50	gascola/gascola/Easy/P006/image_left/000051_left.png	gascola/gascola/Easy/P006/depth_left/000051_left_depth.npy	0.213576	-0.804613	0.081900	-0.547974	38.756897	2.855220	-30.401649
52	gascola/gascola/Easy/P006/image_left/000053_left.png	gascola/gascola/Easy/P006/depth_left/000053_left_depth.npy	0.232985	-0.803464	0.079174	-0.542122	39.185108	2.936426	-30.049032
54	gascola/gascola/Easy/P006/image_left/000055_left.png	gascola/gascola/Easy/P006/depth_left/000055_left_depth.npy	0.249111	-0.802832	0.074250	-0.536555	39.602158	3.014297	-29.639462
56	gascola/gascola/Easy/P006/image_left/000057_left.png	gascola/gascola/Easy/P006/depth_left/000057_left_depth.npy	0.262392	-0.802660	0.067366	-0.531365	39.973228	3.078866	-29.200174
58	gascola/gascola/Easy/P006/image_left/000059_left.png	gascola/gascola/Easy/P006/depth_left/000059_left_depth.npy	0.272890	-0.802906	0.058656	-0.526718	40.306236	3.128837	-28.754326
60	gascola/gascola/Easy/P006/image_left/000061_left.png	gascola/gascola/Easy/P006/depth_left/000061_left_depth.npy	0.279969	-0.803624	0.047821	-0.522990	40.618362	3.164862	-28.316908
62	gascola/gascola/Easy/P006/image_left/000063_left.png	gascola/gascola/Easy/P006/depth_left/000063_left_depth.npy	0.286716	-0.804176	0.037414	-0.519321	40.925621	3.187107	-27.900370
64	gascola/gascola/Easy/P006/image_left/000065_left.png	gascola/gascola/Easy/P006/depth_left/000065_left_depth.npy	0.293027	-0.804573	0.027605	-0.515787	41.235733	3.197603	-27.511421
66	gascola/gascola/Easy/P006/image_left/000067_left.png	gascola/gascola/Easy/P006/depth_left/000067_left_depth.npy	0.298817	-0.804832	0.018543	-0.512454	41.546825	3.200727	-27.149775
68	gascola/gascola/Easy/P006/image_left/000069_left.png	gascola/gascola/Easy/P006/depth_left/000069_left_depth.npy	0.304023	-0.804980	0.010342	-0.509383	41.858681	3.201944	-26.816374
70	gascola/gascola/Easy/P006/image_left/000071_left.png	gascola/gascola/Easy/P006/depth_left/000071_left_depth.npy	0.308599	-0.804211	0.003585	-0.507935	42.180149	3.214412	-26.522739
72	gascola/gascola/Easy/P006/image_left/000073_left.png	gascola/gascola/Easy/P006/depth_left/000073_left_depth.npy	0.312570	-0.803156	-0.002055	-0.507184	42.520805	3.260766	-26.290489
74	gascola/gascola/Easy/P006/image_left/000075_left.png	gascola/gascola/Easy/P006/depth_left/000075_left_depth.npy	0.315946	-0.802713	-0.007146	-0.505746	42.870655	3.329430	-26.073788
76	gascola/gascola/Easy/P006/image_left/000077_left.png	gascola/gascola/Easy/P006/depth_left/000077_left_depth.npy	0.318724	-0.802725	-0.011605	-0.503898	43.233818	3.415190	-25.867004
78	gascola/gascola/Easy/P006/image_left/000079_left.png	gascola/gascola/Easy/P006/depth_left/000079_left_depth.npy	0.320902	-0.803044	-0.015339	-0.501903	43.614208	3.524817	-25.684425
80	gascola/gascola/Easy/P006/image_left/000081_left.png	gascola/gascola/Easy/P006/depth_left/000081_left_depth.npy	0.322488	-0.803525	-0.018253	-0.500017	44.008022	3.657261	-25.523499
82	gascola/gascola/Easy/P006/image_left/000083_left.png	gascola/gascola/Easy/P006/depth_left/000083_left_depth.npy	0.323494	-0.804020	-0.020252	-0.498491	44.403675	3.795269	-25.346701
84	gascola/gascola/Easy/P006/image_left/000085_left.png	gascola/gascola/Easy/P006/depth_left/000085_left_depth.npy	0.323938	-0.804382	-0.021242	-0.497577	44.712002	3.870020	-25.022175
86	gascola/gascola/Easy/P006/image_left/000087_left.png	gascola/gascola/Easy/P006/depth_left/000087_left_depth.npy	0.323838	-0.804453	-0.021129	-0.497531	44.797337	3.821620	-24.562502
88	gascola/gascola/Easy/P006/image_left/000089_left.png	gascola/gascola/Easy/P006/depth_left/000089_left_depth.npy	0.323207	-0.804070	-0.019817	-0.498615	44.780003	3.724729	-24.089941
