id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Hard/P008/image_left/000001_left.png	gascola/gascola/Hard/P008/depth_left/000001_left_depth.npy	0.633581	-0.305445	-0.644686	-0.299431	-51.283916	0.271425	-11.744783
2	gascola/gascola/Hard/P008/image_left/000003_left.png	gascola/gascola/Hard/P008/depth_left/000003_left_depth.npy	0.619129	-0.317003	-0.653626	-0.298263	-50.974903	0.469047	-11.361892
4	gascola/gascola/Hard/P008/image_left/000005_left.png	gascola/gascola/Hard/P008/depth_left/000005_left_depth.npy	0.603695	-0.329037	-0.662659	-0.296936	-50.588943	0.705914	-11.038044
6	gascola/gascola/Hard/P008/image_left/000007_left.png	gascola/gascola/Hard/P008/depth_left/000007_left_depth.npy	0.587645	-0.341192	-0.671542	-0.295453	-50.161438	0.964412	-10.738237
8	gascola/gascola/Hard/P008/image_left/000009_left.png	gascola/gascola/Hard/P008/depth_left/000009_left_depth.npy	0.571378	-0.353126	-0.680069	-0.293830	-49.708378	1.237160	-10.437949
10	gascola/gascola/Hard/P008/image_left/000011_left.png	gascola/gascola/Hard/P008/depth_left/000011_left_depth.npy	0.555318	-0.364517	-0.688061	-0.292098	-49.237442	1.520836	-10.123213
12	gascola/gascola/Hard/P008/image_left/000013_left.png	gascola/gascola/Hard/P008/depth_left/000013_left_depth.npy	0.539915	-0.375057	-0.695376	-0.290303	-48.760330	1.810806	-9.773882
14	gascola/gascola/Hard/P008/image_left/000015_left.png	gascola/gascola/Hard/P008/depth_left/000015_left_depth.npy	0.525642	-0.384457	-0.701899	-0.288499	-48.298233	2.107191	-9.366437
16	gascola/gascola/Hard/P008/image_left/000017_left.png	gascola/gascola/Hard/P008/depth_left/000017_left_depth.npy	0.512983	-0.392443	-0.707537	-0.286754	-47.865654	2.444872	-8.929236
18	gascola/gascola/Hard/P008/image_left/000019_left.png	gascola/gascola/Hard/P008/depth_left/000019_left_depth.npy	0.502435	-0.398748	-0.712219	-0.285137	-47.466553	2.850808	-8.524747
20	gascola/gascola/Hard/P008/image_left/000021_left.png	gascola/gascola/Hard/P008/depth_left/000021_left_depth.npy	0.497513	-0.401920	-0.713768	-0.285439	-47.121162	3.260935	-8.076652
22	gascola/gascola/Hard/P008/image_left/000023_left.png	gascola/gascola/Hard/P008/depth_left/000023_left_depth.npy	0.496671	-0.402760	-0.713293	-0.286906	-46.870457	3.545050	-7.491605
