id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000016.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000016.png	0.999992	-0.000328	0.003893	0.000261	-0.003536	-0.010328	2.479056	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000016.png	0.999991	0.001060	0.004113	0.000475	-0.002903	-0.011350	2.556549	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000016.png	0.999993	0.000530	0.003646	-0.000539	-0.008218	-0.006396	2.520821	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000018.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999991	0.001060	0.004113	0.000475	-0.002903	-0.011350	2.556550	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999993	0.000530	0.003646	-0.000539	-0.008218	-0.006396	2.520821	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000018.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999995	0.000602	0.002909	-0.000884	-0.011641	-0.004460	2.381165	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000021.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000017.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999994	0.001071	0.003366	-0.000590	-0.009405	-0.006924	2.508909	0.580948	1.924101	0.490788	0.460944
