id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000012.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000018.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000014.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999995	0.000123	-0.002988	-0.000495	-0.009729	-0.006617	0.286117	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000016.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999990	-0.000394	-0.004475	0.000661	-0.008981	-0.003337	0.333910	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000018.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999989	-0.000032	-0.004769	0.000053	-0.009684	-0.004317	0.353562	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000018.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000024.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000020.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999985	-0.000654	-0.005161	-0.001443	-0.016283	-0.007348	0.408630	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000022.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999982	-0.001311	-0.005544	-0.001869	-0.018759	-0.010520	0.445321	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000024.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999982	0.000474	-0.006012	-0.000041	-0.014124	-0.014178	0.472177	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000029.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000031.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999991	0.002251	0.003640	-0.000460	0.001058	-0.011295	0.567248	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000033.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999963	-0.000251	0.008545	-0.000328	0.013111	0.001945	0.597581	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000035.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999925	-0.001057	0.012190	0.000466	0.032710	-0.006548	0.620826	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000032.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000038.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000034.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999951	-0.001334	0.009811	0.000090	0.020600	-0.001817	0.580915	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000036.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999899	0.000818	0.014161	0.001113	0.041881	-0.006154	0.630367	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000038.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999838	-0.000356	0.017912	0.001970	0.057209	-0.008231	0.661968	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000043.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000049.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000045.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999452	0.002037	0.033006	-0.001239	0.088963	-0.017189	0.708108	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000047.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999137	0.002363	0.041439	0.001648	0.121643	-0.010206	0.759037	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000049.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000049.png	0.998887	-0.000033	0.047135	0.001745	0.145195	-0.003659	0.779778	0.577655	1.910944	0.493531	0.487856
