id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000002.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000004.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000008.png	0.999937	-0.000109	0.011185	0.000533	0.025284	-0.001726	0.185413	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000008.png	-0.999895	-0.001200	-0.014441	-0.000572	0.031355	0.010264	0.205514	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000008.png	0.999808	0.001880	0.019385	-0.002024	0.035811	0.013948	0.244917	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000004.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000010.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000010.png	-0.999895	-0.001200	-0.014441	-0.000572	0.031355	0.010264	0.205514	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000010.png	0.999808	0.001880	0.019385	-0.002024	0.035811	0.013948	0.244917	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000010.png	0.999697	0.001449	0.024566	-0.000679	0.048693	0.004843	0.282054	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000014.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000014.png	0.999697	0.001449	0.024566	-0.000679	0.048693	0.004843	0.282054	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000014.png	0.999456	0.001568	0.032911	-0.001723	0.067315	0.016963	0.350095	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000014.png	0.999219	-0.000183	0.039477	-0.001919	0.083495	0.005242	0.406582	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000016.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000016.png	0.999456	0.001568	0.032911	-0.001723	0.067315	0.016963	0.350095	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000016.png	0.999219	-0.000183	0.039477	-0.001919	0.083495	0.005242	0.406582	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000016.png	0.998981	-0.001172	0.045108	0.000336	0.106520	0.023955	0.458310	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000013.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000019.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000019.png	0.999110	-0.001486	0.042152	-0.000324	0.095577	0.015110	0.432591	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000017.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000019.png	0.998864	-0.000389	0.047648	-0.000561	0.112867	0.020184	0.483344	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000019.png	0.998619	0.000990	0.052522	-0.000849	0.125436	0.007518	0.535056	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000020.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000020.png	0.998981	-0.001172	0.045108	0.000336	0.106520	0.023955	0.458310	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000018.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000020.png	0.998844	-0.000083	0.048049	-0.001350	0.110673	0.009771	0.487350	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000020.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000020.png	0.998522	0.001870	0.054312	-0.000115	0.135783	0.008782	0.557488	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000023.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000029.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000025.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000029.png	0.998037	0.000177	0.062568	-0.002521	0.151168	0.008895	0.697012	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000027.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000029.png	0.997826	-0.001886	0.065881	0.000279	0.176606	0.017438	0.748032	0.580948	1.924101	0.490788	0.460944
