id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000008.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000014.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000010.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000014.png	0.998700	-0.007708	0.050209	0.004338	0.135740	-0.006681	0.505992	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000012.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000014.png	0.998387	-0.003755	0.056590	0.002497	0.142932	-0.008325	0.543658	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000014.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000014.png	0.998232	-0.004139	0.059267	0.001942	0.152256	-0.009086	0.594467	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000026.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000032.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000028.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000032.png	0.999681	0.002310	0.025046	0.002490	0.077907	-0.011325	1.181131	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000030.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000032.png	0.999898	-0.000602	0.014134	0.001744	0.046610	-0.012995	1.289164	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000032.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000032.png	0.999938	-0.002152	0.010916	-0.000856	0.023574	-0.013157	1.321252	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000028.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000034.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000030.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999898	-0.000602	0.014134	0.001744	0.046610	-0.012995	1.289164	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000032.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999938	-0.002152	0.010916	-0.000856	0.023574	-0.013157	1.321252	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000034.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999941	-0.002014	0.010695	-0.000333	0.025559	-0.017164	1.474807	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000032.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000038.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
