id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000000.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000006.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000002.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999999	0.000286	0.000653	-0.001098	-0.022341	-0.012240	2.984180	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000004.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999998	0.000005	0.001149	-0.001429	-0.017796	-0.006344	2.833335	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999999	-0.000384	0.001041	0.000525	-0.012007	-0.013919	2.959742	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000017.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000023.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000023.png	0.999998	0.001187	0.001287	0.000834	-0.003574	-0.033589	2.748404	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000021.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000023.png	0.999999	0.000581	0.000570	0.000595	-0.005811	-0.036622	2.875955	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000023.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000023.png	0.999997	-0.001644	-0.000184	0.001662	-0.004184	-0.027612	2.869139	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000030.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999996	0.001945	-0.000430	0.001862	-0.003535	-0.038140	2.841666	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999991	0.004036	-0.000503	-0.000755	-0.008263	-0.029857	2.824602	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999998	-0.001549	-0.000394	-0.001171	-0.009827	-0.024523	2.689213	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000039.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000035.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000039.png	0.999990	-0.000201	-0.001717	0.004168	0.003819	-0.024725	2.796067	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000037.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000039.png	0.999993	0.002392	-0.002967	0.000586	-0.007541	-0.032639	2.647234	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000039.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000039.png	0.999981	0.000680	-0.002024	-0.005736	-0.025940	-0.021669	2.766488	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000044.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000044.png	0.999984	-0.000101	-0.001246	-0.005521	-0.021660	-0.016506	2.625843	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000044.png	0.999998	-0.000612	-0.001510	-0.000989	-0.007995	-0.003594	2.738109	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000044.png	0.999999	-0.000721	-0.000798	-0.000142	0.000201	-0.000597	2.711359	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000039.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000045.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000041.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000045.png	0.999994	-0.001114	-0.001319	-0.003155	-0.015077	-0.007301	2.749691	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000043.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000045.png	0.999999	-0.000399	-0.001118	0.000027	-0.002687	-0.001970	2.594401	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000045.png	1.000000	-0.000136	-0.000857	0.000049	0.001410	-0.005426	2.698778	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000048.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999999	-0.000721	-0.000798	-0.000142	0.000201	-0.000597	2.711361	0.580948	1.924101	0.490788	0.460944
