id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000021.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000027.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000023.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999976	-0.005446	0.000517	-0.004206	0.009797	0.035691	1.877613	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000025.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999966	-0.007776	0.000288	-0.002569	0.012483	0.035203	1.989779	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000027.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999962	0.008537	0.000177	0.001512	0.026828	0.009023	1.962835	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000022.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000024.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000028.png	0.999932	-0.010606	0.000387	-0.004886	0.006463	0.043471	1.990947	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000026.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000028.png	0.999999	0.001131	0.000316	-0.000154	0.018839	0.019629	1.882070	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000028.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000028.png	0.999958	0.008573	-0.000129	0.003104	0.032941	0.011927	1.962645	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000031.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000037.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000033.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000037.png	0.999996	0.002594	-0.000043	0.000543	0.032813	0.014936	1.957193	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000035.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000037.png	0.999997	0.001436	0.000128	-0.001955	0.024492	0.020611	1.853463	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000037.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000037.png	0.999987	-0.005115	0.000220	-0.000265	0.031387	0.028062	1.949641	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000040.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000046.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000042.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000046.png	0.999989	-0.003989	-0.000020	-0.002454	0.012292	0.027295	1.907477	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000044.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000046.png	0.999998	-0.002029	-0.000335	0.000707	0.015089	0.022309	1.892786	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000046.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000046.png	0.999997	0.001855	-0.000598	0.001249	0.019808	0.015804	1.785850	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000041.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000047.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000043.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000047.png	0.999991	-0.004027	-0.000028	-0.001473	0.006931	0.024191	1.805738	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000045.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000047.png	0.999999	0.000824	-0.000780	0.000512	0.017707	0.018737	1.975526	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000047.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000047.png	0.999998	0.001131	-0.000616	0.001544	0.025157	0.020161	1.776603	0.580948	1.924101	0.490788	0.460944
