id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000021.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000027.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000023.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999871	-0.001460	0.015904	0.001439	0.037591	-0.036367	0.749101	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000025.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999854	0.000988	0.017044	0.000601	0.038716	-0.033266	0.734524	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000027.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999853	0.001415	0.017108	0.000422	0.040503	-0.036908	0.684689	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000023.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000029.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000025.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000029.png	0.999854	0.000988	0.017044	0.000601	0.038716	-0.033266	0.734524	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000027.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000029.png	0.999853	0.001415	0.017108	0.000422	0.040503	-0.036908	0.684689	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000029.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000029.png	0.999840	0.002926	0.016504	-0.006303	0.018029	-0.039810	0.629848	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000029.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000031.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999858	0.001790	0.016732	-0.000593	0.035147	-0.026727	0.659359	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000033.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999873	-0.000093	0.015907	0.000224	0.029942	-0.010639	0.659941	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000035.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999885	-0.002020	0.013825	-0.005913	0.012315	-0.014616	0.656512	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000032.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000038.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000034.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999882	0.000101	0.015272	-0.001768	0.023839	-0.011581	0.657097	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000036.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999919	-0.003055	0.010694	-0.006105	0.015405	-0.018507	0.657098	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000038.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999983	0.001274	0.005480	0.001588	0.049046	-0.035864	0.661150	0.580948	1.924101	0.490788	0.460944
