id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000021.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000017.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999998	0.001161	0.001478	-0.000260	0.027210	0.001790	2.840273	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999998	0.001124	0.001331	0.000318	0.034061	0.002412	2.989011	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000021.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999995	0.000836	0.001107	-0.002972	0.023638	0.001969	2.995510	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000030.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999996	0.002021	0.000226	0.002141	0.039152	-0.001769	2.855105	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999997	-0.002311	-0.000719	-0.000572	0.029216	0.003670	3.001908	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999999	-0.001107	-0.001140	-0.000426	0.028459	0.005496	2.989802	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000038.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999994	-0.000871	-0.002632	0.001892	0.030153	-0.001129	2.968989	0.580948	1.924101	0.490788	0.460944
