id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000021.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000017.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999981	0.004864	0.000168	-0.003821	0.001532	-0.029527	1.593853	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999992	0.003763	-0.000790	0.000467	0.016424	-0.020547	1.644896	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000021.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999995	-0.002468	0.000486	-0.001692	0.008870	-0.013489	1.697127	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000018.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000024.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000020.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999999	0.000825	0.000198	-0.001198	0.010857	-0.016502	1.710351	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999993	-0.003341	0.000253	-0.001567	0.014002	-0.022838	1.595124	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999999	-0.001185	-0.000042	0.000825	0.025073	-0.034410	1.612030	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000028.png	0.999999	-0.001185	-0.000042	0.000825	0.025073	-0.034410	1.612030	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000028.png	0.999993	0.003560	-0.000471	0.000966	0.024273	-0.032862	1.554271	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000028.png	0.999999	-0.000986	0.000102	-0.001173	0.016799	-0.015550	1.464259	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000030.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999993	0.003560	-0.000471	0.000966	0.024273	-0.032862	1.554271	0.580948	1.924101	0.490788	0.460944
