id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000012.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999990	0.000306	0.003867	-0.002271	0.053353	-0.006897	2.387623	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999994	0.001950	0.002977	-0.000429	0.049876	-0.007652	2.504435	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999993	0.001818	0.002510	0.002193	0.052729	-0.006664	2.504158	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000022.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000018.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000022.png	0.999991	0.000980	0.004057	-0.000203	0.043954	-0.004402	2.495576	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000020.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000022.png	0.999989	-0.002288	0.004005	0.000563	0.045618	0.003857	2.497318	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000022.png	0.999995	0.001408	0.002737	0.001008	0.032355	-0.002096	2.370929	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000018.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000024.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000020.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999989	-0.002288	0.004005	0.000563	0.045618	0.003857	2.497317	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999995	0.001408	0.002737	0.001008	0.032355	-0.002096	2.370928	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999999	0.000754	0.001207	-0.000306	0.021657	0.001008	2.493302	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000025.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000021.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000025.png	0.999992	-0.001066	0.003706	0.000478	0.042116	0.001810	2.492593	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000023.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000025.png	0.999996	0.001804	0.001956	0.000452	0.026175	-0.000794	2.493733	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000025.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000025.png	0.999998	0.001269	0.000810	-0.001404	0.012928	-0.001226	2.366350	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000021.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000027.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000023.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999996	0.001804	0.001956	0.000452	0.026175	-0.000794	2.493732	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000025.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999998	0.001269	0.000810	-0.001404	0.012928	-0.001226	2.366349	0.580948	1.924101	0.490788	0.460944
