id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000001_left_depth.npy	0.999996	-0.001428	-0.000223	-0.002228	-0.168961	-0.145082	-0.119343
2	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000003_left_depth.npy	0.999981	-0.003364	-0.000925	-0.005152	-0.349306	-0.268538	-0.249477
4	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000005_left_depth.npy	0.999975	-0.003829	-0.001366	-0.005792	-0.378745	-0.195247	-0.275390
6	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000007_left_depth.npy	0.999972	-0.004039	-0.001566	-0.006083	-0.410699	-0.089762	-0.288048
8	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000009_left_depth.npy	0.999973	-0.003997	-0.001526	-0.006024	-0.441672	-0.033959	-0.256569
10	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000011_left_depth.npy	0.999977	-0.003705	-0.001245	-0.005615	-0.468015	-0.024133	-0.210246
12	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000013_left_depth.npy	0.999983	-0.003164	-0.000724	-0.004854	-0.485250	-0.033135	-0.170462
14	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000015_left_depth.npy	0.999990	-0.002376	0.000038	-0.003740	-0.492397	-0.041190	-0.152245
16	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000017_left_depth.npy	0.999996	-0.001343	0.001042	-0.002271	-0.494359	-0.046818	-0.149747
18	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000019_left_depth.npy	0.999997	-0.000067	0.002287	-0.000448	-0.490859	-0.049981	-0.164789
20	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000021_left_depth.npy	0.999991	0.001434	0.003754	0.001710	-0.476823	-0.048383	-0.206132
22	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000023_left_depth.npy	0.999977	0.002793	0.005005	0.003688	-0.503866	-0.040128	-0.124669
24	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000025_left_depth.npy	0.999965	0.003649	0.005600	0.004969	-0.523380	-0.029764	0.016790
26	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000027_left_depth.npy	0.999961	0.003985	0.005518	0.005532	-0.522895	-0.021533	0.064034
28	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000029_left_depth.npy	0.999967	0.003804	0.004760	0.005373	-0.524949	-0.014452	0.062906
30	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000031_left_depth.npy	0.999980	0.003105	0.003326	0.004495	-0.528683	-0.008364	0.042022
32	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000033_left_depth.npy	0.999993	0.001887	0.001217	0.002897	-0.531825	-0.003995	0.010445
34	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000035_left_depth.npy	0.999999	0.000150	-0.001568	0.000580	-0.530816	-0.003009	-0.050910
36	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000037_left_depth.npy	0.999982	-0.002110	-0.005029	-0.002453	-0.521700	-0.004821	-0.118360
38	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000039_left_depth.npy	0.999927	-0.004897	-0.009166	-0.006200	-0.528802	-0.009026	-0.192111
40	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000041_left_depth.npy	0.999813	-0.008186	-0.013939	-0.010623	-0.538573	-0.014487	-0.261412
42	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000043_left_depth.npy	0.999654	-0.011356	-0.018469	-0.014895	-0.554632	-0.020238	-0.308500
44	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000045_left_depth.npy	0.999500	-0.013782	-0.021874	-0.018196	-0.582326	-0.026416	-0.331750
46	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000047_left_depth.npy	0.999380	-0.015434	-0.024118	-0.020492	-0.611428	-0.032958	-0.352035
48	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000049_left_depth.npy	0.999312	-0.016311	-0.025199	-0.021784	-0.645709	-0.042163	-0.362443
50	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000051_left_depth.npy	0.999306	-0.016413	-0.025117	-0.022075	-0.670729	-0.048771	-0.388756
52	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000053_left_depth.npy	0.999363	-0.015742	-0.023871	-0.021366	-0.659457	-0.033314	-0.471250
54	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000055_left_depth.npy	0.999474	-0.014299	-0.021457	-0.019657	-0.591923	0.029301	-0.605861
56	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000057_left_depth.npy	0.999624	-0.012087	-0.017874	-0.016948	-0.578368	0.089932	-0.662797
58	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000059_left_depth.npy	0.999785	-0.009110	-0.013118	-0.013239	-0.635163	0.109936	-0.654567
60	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000061_left_depth.npy	0.999943	-0.005414	-0.007209	-0.005660	-0.735045	0.077165	-0.598024
62	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000063_left_depth.npy	0.999998	-0.001453	-0.001070	-0.000203	-0.799289	0.093003	-0.558710
