id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000001_left_depth.npy	0.999683	-0.010382	-0.022764	-0.002916	-0.248714	0.023729	-0.012634
2	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000003_left_depth.npy	0.998636	-0.023295	-0.046427	-0.005399	-0.473319	0.042823	-0.015730
4	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000005_left_depth.npy	0.998588	-0.025535	-0.046328	-0.004762	-0.442078	0.001405	0.007233
6	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000007_left_depth.npy	0.998646	-0.026430	-0.044627	-0.004118	-0.405236	-0.050273	0.028139
8	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000009_left_depth.npy	0.998802	-0.025999	-0.041310	-0.003503	-0.363944	-0.073642	0.060685
10	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000011_left_depth.npy	0.999040	-0.024267	-0.036360	-0.002937	-0.320942	-0.074239	0.096000
12	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000013_left_depth.npy	0.999328	-0.021255	-0.029759	-0.002432	-0.278792	-0.070152	0.117732
14	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000015_left_depth.npy	0.999623	-0.016986	-0.021493	-0.001993	-0.239191	-0.065372	0.127426
16	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000017_left_depth.npy	0.999866	-0.011477	-0.011546	-0.001615	-0.203815	-0.059805	0.127014
18	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000019_left_depth.npy	0.999988	-0.004744	0.000093	-0.001295	-0.172280	-0.052211	0.120565
