id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000001_left_depth.npy	0.999995	-0.000894	-0.000887	-0.002961	-0.121255	-0.028828	0.098490
2	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000003_left_depth.npy	0.999977	-0.003260	-0.002229	-0.005567	-0.227686	-0.055974	0.185637
4	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000005_left_depth.npy	0.999973	-0.005374	-0.002753	-0.004260	-0.207492	-0.054992	0.170681
6	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000007_left_depth.npy	0.999964	-0.007672	-0.003186	-0.001953	-0.187479	-0.053801	0.155598
8	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000009_left_depth.npy	0.999943	-0.009991	-0.003554	0.001073	-0.167815	-0.052005	0.140322
10	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000011_left_depth.npy	0.999917	-0.011711	-0.003914	0.003672	-0.170811	-0.056384	0.143663
12	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000013_left_depth.npy	0.999895	-0.012683	-0.004268	0.005553	-0.181346	-0.062803	0.153165
14	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000015_left_depth.npy	0.999884	-0.012911	-0.004604	0.006711	-0.191932	-0.068921	0.162614
16	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000017_left_depth.npy	0.999885	-0.012402	-0.004913	0.007141	-0.200138	-0.077110	0.173832
18	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000019_left_depth.npy	0.999901	-0.011163	-0.005186	0.006835	-0.210202	-0.083099	0.183732
20	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000021_left_depth.npy	0.999926	-0.009199	-0.005416	0.005790	-0.220361	-0.088424	0.193710
22	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000023_left_depth.npy	0.999955	-0.006520	-0.005597	0.003998	-0.230163	-0.093399	0.204165
24	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000025_left_depth.npy	0.999978	-0.003130	-0.005725	0.001453	-0.239429	-0.098030	0.215286
26	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000027_left_depth.npy	0.999981	0.000959	-0.005798	-0.001852	-0.247949	-0.102315	0.227280
28	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000029_left_depth.npy	0.999951	0.005545	-0.005816	-0.005737	-0.254023	-0.107880	0.241178
30	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000031_left_depth.npy	0.999890	0.009842	-0.005773	-0.009444	-0.260164	-0.111786	0.255645
32	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000033_left_depth.npy	0.999809	0.013660	-0.005670	-0.012778	-0.265146	-0.115240	0.271355
34	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000035_left_depth.npy	0.999716	0.017000	-0.005509	-0.015735	-0.268902	-0.118164	0.288300
36	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000037_left_depth.npy	0.999621	0.019866	-0.005293	-0.018312	-0.268801	-0.122616	0.307782
38	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000039_left_depth.npy	0.999529	0.022261	-0.005024	-0.020505	-0.267398	-0.125830	0.328387
40	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000041_left_depth.npy	0.999447	0.024187	-0.004704	-0.022314	-0.267631	-0.125672	0.348488
42	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000043_left_depth.npy	0.999380	0.025645	-0.004335	-0.023734	-0.263945	-0.125624	0.370888
44	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000045_left_depth.npy	0.999331	0.026637	-0.003918	-0.024765	-0.253045	-0.126131	0.397234
46	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000047_left_depth.npy	0.999302	0.027165	-0.003456	-0.025406	-0.251137	-0.120674	0.418790
48	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000049_left_depth.npy	0.999296	0.027239	-0.002929	-0.025614	-0.231542	-0.116465	0.448857
50	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000051_left_depth.npy	0.999317	0.026903	-0.002261	-0.025228	-0.222959	-0.107246	0.473250
52	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000053_left_depth.npy	0.999363	0.026161	-0.001419	-0.024213	-0.194182	-0.094679	0.505116
54	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000055_left_depth.npy	0.999432	0.025007	-0.000390	-0.022578	-0.180073	-0.077913	0.523702
56	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000057_left_depth.npy	0.999518	0.023433	0.000838	-0.020333	-0.127957	-0.050872	0.549947
58	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000059_left_depth.npy	0.999615	0.021428	0.002275	-0.017489	-0.102449	-0.024109	0.564058
60	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000061_left_depth.npy	0.999713	0.018985	0.003934	-0.014057	-0.075314	0.005345	0.577288
62	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000063_left_depth.npy	0.999803	0.016093	0.005825	-0.010050	-0.030411	0.043403	0.587390
64	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000065_left_depth.npy	0.999872	0.012746	0.007962	-0.005482	-0.019469	0.069159	0.592622
66	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000067_left_depth.npy	0.999906	0.008937	0.010359	-0.000367	-0.007991	0.089410	0.574507
68	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000069_left_depth.npy	0.999892	0.004766	0.012919	0.005069	-0.001895	0.102145	0.548239
70	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000071_left_depth.npy	0.999835	0.000650	0.015180	0.009974	-0.008758	0.103971	0.523731
72	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000073_left_depth.npy	0.999750	-0.003292	0.017020	0.014143	-0.011973	0.102976	0.499489
74	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000075_left_depth.npy	0.999651	-0.007047	0.018437	0.017582	-0.019793	0.096327	0.476286
76	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000077_left_depth.npy	0.999549	-0.010601	0.019435	0.020293	-0.030916	0.085602	0.453410
78	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000079_left_depth.npy	0.999454	-0.013943	0.020020	0.022280	-0.034244	0.075187	0.430709
80	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000081_left_depth.npy	0.999373	-0.017062	0.020201	0.023543	-0.045247	0.060937	0.407646
82	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000083_left_depth.npy	0.999311	-0.019948	0.019991	0.024080	-0.055019	0.046313	0.384024
