id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000001_left_depth.npy	0.999995	0.001075	0.002884	-0.000465	-0.126533	-0.010521	0.227358
2	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000003_left_depth.npy	0.999983	0.001360	0.005669	-0.000817	-0.276538	-0.019735	0.475154
4	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000005_left_depth.npy	0.999984	0.000635	0.005578	-0.000718	-0.326019	-0.014466	0.490451
6	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000007_left_depth.npy	0.999984	0.000306	0.005536	-0.000675	-0.372608	-0.041911	0.503659
8	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000009_left_depth.npy	0.999984	0.000372	0.005544	-0.000683	-0.375241	-0.124493	0.536525
10	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000011_left_depth.npy	0.999984	0.000834	0.005604	-0.000739	-0.384165	-0.140176	0.574628
12	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000013_left_depth.npy	0.999982	0.001692	0.005714	-0.000837	-0.389018	-0.088992	0.627346
14	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000015_left_depth.npy	0.999978	0.002948	0.005876	-0.000974	-0.259489	-0.112378	0.725962
16	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000017_left_depth.npy	0.999970	0.004600	0.006090	-0.001145	-0.102112	-0.174996	0.795925
18	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000019_left_depth.npy	0.999957	0.006649	0.006358	-0.001346	-0.343500	-0.121736	0.756028
20	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000021_left_depth.npy	0.999935	0.009074	0.006676	-0.001567	-0.602486	0.130466	0.645824
22	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000023_left_depth.npy	0.999910	0.011387	0.006922	-0.001704	-0.555490	0.172648	0.732960
