id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000001_left_depth.npy	0.999867	0.006555	0.010474	-0.010633	-0.156974	-0.174779	-0.085724
2	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000003_left_depth.npy	0.999314	0.015714	0.022672	-0.024694	-0.348106	-0.305948	-0.203593
4	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000005_left_depth.npy	0.999154	0.018132	0.024266	-0.027810	-0.408800	-0.151415	-0.275018
6	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000007_left_depth.npy	0.999075	0.019243	0.024998	-0.029211	-0.428490	-0.030733	-0.313928
8	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000009_left_depth.npy	0.999091	0.019015	0.024854	-0.028933	-0.443447	-0.012145	-0.315617
10	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000011_left_depth.npy	0.999200	0.017421	0.023814	-0.027009	-0.491833	-0.050689	-0.252405
12	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000013_left_depth.npy	0.999381	0.014434	0.021856	-0.023474	-0.530665	-0.061281	-0.195685
14	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000015_left_depth.npy	0.999601	0.010030	0.018959	-0.018365	-0.415438	-0.222707	-0.322123
16	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000017_left_depth.npy	0.999840	0.004232	0.015091	-0.008595	-0.224024	-0.380791	-0.391074
18	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000019_left_depth.npy	0.999936	-0.003067	0.010300	-0.003507	-0.127257	-0.439060	-0.394442
