id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000001_left_depth.npy	0.999992	-0.000983	-0.002702	-0.002875	0.018124	0.144355	-0.192583
2	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000003_left_depth.npy	0.999928	-0.002908	-0.007990	-0.008503	0.066568	0.268030	-0.369633
4	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000005_left_depth.npy	0.999875	-0.003819	-0.010493	-0.011166	0.082853	0.246656	-0.345928
6	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000007_left_depth.npy	0.999842	-0.004294	-0.011796	-0.012553	0.082778	0.229698	-0.321656
8	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000009_left_depth.npy	0.999840	-0.004323	-0.011877	-0.012640	0.074206	0.215002	-0.297326
10	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000011_left_depth.npy	0.999869	-0.003919	-0.010767	-0.011458	0.062034	0.200853	-0.272824
12	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000013_left_depth.npy	0.999917	-0.003105	-0.008530	-0.009078	0.049390	0.186179	-0.248084
14	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000015_left_depth.npy	0.999969	-0.001907	-0.005240	-0.005577	0.038407	0.170260	-0.223061
16	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000017_left_depth.npy	0.999999	-0.000347	-0.000953	-0.001014	0.028490	0.153523	-0.197315
18	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000019_left_depth.npy	0.999979	0.001565	0.004301	0.004577	0.021675	0.135148	-0.171776
