id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000001_left_depth.npy	0.999965	-0.007279	-0.002201	-0.003402	-0.089653	-0.005709	0.112618
2	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000003_left_depth.npy	0.999843	-0.015371	-0.004855	-0.007372	-0.166876	-0.015786	0.213644
4	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000005_left_depth.npy	0.999825	-0.016117	-0.005268	-0.007895	-0.148147	-0.025056	0.199159
6	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000007_left_depth.npy	0.999817	-0.016456	-0.005454	-0.008134	-0.128888	-0.033701	0.184335
8	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000009_left_depth.npy	0.999818	-0.016388	-0.005417	-0.008086	-0.109639	-0.041024	0.168838
10	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000011_left_depth.npy	0.999830	-0.015914	-0.005160	-0.007748	-0.091168	-0.046295	0.152414
12	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000013_left_depth.npy	0.999851	-0.015035	-0.004684	-0.007118	-0.074275	-0.048942	0.135042
14	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000015_left_depth.npy	0.999878	-0.013750	-0.003996	-0.006193	-0.059709	-0.048608	0.116905
16	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000017_left_depth.npy	0.999910	-0.012060	-0.003096	-0.004971	-0.046178	-0.046269	0.098691
18	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000019_left_depth.npy	0.999943	-0.009965	-0.001989	-0.003449	-0.037235	-0.042881	0.084105
20	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000021_left_depth.npy	0.999970	-0.007481	-0.000688	-0.001640	-0.029764	-0.038839	0.071027
22	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000023_left_depth.npy	0.999987	-0.004975	0.000517	0.000078	-0.024179	-0.033095	0.057961
24	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000025_left_depth.npy	0.999994	-0.002811	0.001349	0.001324	-0.017845	-0.026889	0.045285
26	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000027_left_depth.npy	0.999996	-0.001007	0.001798	0.002079	-0.012810	-0.019700	0.032483
28	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000029_left_depth.npy	0.999995	0.000439	0.001869	0.002338	-0.007829	-0.012143	0.019707
30	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000031_left_depth.npy	0.999995	0.001527	0.001562	0.002101	-0.002700	-0.004431	0.006913
32	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000033_left_depth.npy	0.999996	0.002256	0.000879	0.001368	-0.000703	-0.001341	0.001904
34	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000035_left_depth.npy	0.999997	0.002627	-0.000182	0.000138	-0.001812	-0.002552	0.004246
36	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000037_left_depth.npy	0.999994	0.002640	-0.001622	-0.001586	-0.009041	-0.012059	0.021093
38	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000039_left_depth.npy	0.999984	0.002294	-0.003444	-0.003802	-0.016068	-0.021317	0.038013
40	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000041_left_depth.npy	0.999962	0.001596	-0.005638	-0.006483	-0.021756	-0.030585	0.055289
42	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000043_left_depth.npy	0.999928	0.000719	-0.007855	-0.009084	-0.026751	-0.040010	0.072703
44	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000045_left_depth.npy	0.999891	-0.000163	-0.009744	-0.011064	-0.030287	-0.049814	0.090545
46	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000047_left_depth.npy	0.999859	-0.001038	-0.011290	-0.012400	-0.031613	-0.060022	0.108915
48	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000049_left_depth.npy	0.999835	-0.001899	-0.012491	-0.013093	-0.031490	-0.070320	0.127644
50	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000051_left_depth.npy	0.999821	-0.002742	-0.013351	-0.013141	-0.029731	-0.080791	0.146615
52	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000053_left_depth.npy	0.999819	-0.003557	-0.013871	-0.012545	-0.026780	-0.090777	0.166027
54	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000055_left_depth.npy	0.999828	-0.004336	-0.014055	-0.011303	-0.022615	-0.096107	0.178987
56	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000057_left_depth.npy	0.999846	-0.005069	-0.013906	-0.009414	-0.016921	-0.089756	0.171145
58	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000059_left_depth.npy	0.999870	-0.005747	-0.013431	-0.006876	-0.011887	-0.083541	0.163195
60	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000061_left_depth.npy	0.999893	-0.006342	-0.012632	-0.003716	-0.007246	-0.078272	0.154757
62	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000063_left_depth.npy	0.999914	-0.006522	-0.011403	-0.000543	-0.003426	-0.073411	0.146074
64	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000065_left_depth.npy	0.999934	-0.005975	-0.009624	0.002026	-0.000518	-0.068705	0.137301
66	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000067_left_depth.npy	0.999955	-0.004700	-0.007285	0.003953	0.001439	-0.063999	0.128544
68	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000069_left_depth.npy	0.999973	-0.002704	-0.004382	0.005234	0.002570	-0.057758	0.120549
70	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000071_left_depth.npy	0.999982	0.000010	-0.000917	0.005866	0.002976	-0.052439	0.112148
72	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000073_left_depth.npy	0.999972	0.003444	0.003104	0.005848	0.002537	-0.046744	0.104031
74	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000075_left_depth.npy	0.999928	0.007609	0.007670	0.005179	0.001859	-0.039237	0.096681
