id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000001_left_depth.npy	0.999946	0.004153	0.009530	-0.000883	0.334361	0.182670	0.302363
2	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000003_left_depth.npy	0.999823	0.007599	0.017100	-0.001966	0.734242	0.379399	0.538748
4	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000005_left_depth.npy	0.999869	0.006690	0.014596	-0.002144	0.773683	0.391257	0.486609
6	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000007_left_depth.npy	0.999906	0.005812	0.012224	-0.002217	0.754287	0.387299	0.460309
8	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000009_left_depth.npy	0.999935	0.004963	0.009984	-0.002187	0.715002	0.402046	0.446260
10	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000011_left_depth.npy	0.999958	0.004140	0.007880	-0.002054	0.799938	0.294437	0.068610
12	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000013_left_depth.npy	0.999975	0.003341	0.005911	-0.001819	0.787295	0.031202	-0.378115
14	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000015_left_depth.npy	0.999987	0.002563	0.004079	-0.001483	0.741655	-0.003435	-0.406637
16	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000017_left_depth.npy	0.999995	0.001806	0.002383	-0.001047	0.709048	-0.013778	-0.405352
18	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000019_left_depth.npy	0.999999	0.001068	0.000825	-0.000512	0.643701	-0.073388	-0.441275
20	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000021_left_depth.npy	1.000000	0.000362	-0.000577	0.000082	0.375541	-0.345858	-0.549598
22	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000023_left_depth.npy	0.999998	-0.000254	-0.001747	0.000572	0.209762	-0.446383	-0.537668
24	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000025_left_depth.npy	0.999996	-0.000767	-0.002669	0.000916	0.157312	-0.454520	-0.509926
26	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000027_left_depth.npy	0.999993	-0.001178	-0.003340	0.001115	0.139405	-0.367238	-0.388777
28	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000029_left_depth.npy	0.999991	-0.001487	-0.003762	0.001168	0.038468	0.467737	0.436817
30	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000031_left_depth.npy	0.999990	-0.001694	-0.003935	0.001075	0.040656	0.450655	0.412073
32	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000033_left_depth.npy	0.999991	-0.001800	-0.003857	0.000835	0.043823	0.427242	0.394050
34	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000035_left_depth.npy	0.999992	-0.001805	-0.003529	0.000451	0.045713	0.402448	0.377672
36	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000037_left_depth.npy	0.999994	-0.001711	-0.002950	-0.000080	0.046627	0.375953	0.363171
38	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000039_left_depth.npy	0.999996	-0.001517	-0.002120	-0.000755	0.046397	0.347893	0.350261
40	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000041_left_depth.npy	0.999997	-0.001220	-0.001040	-0.001507	0.045081	0.315153	0.341538
42	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000043_left_depth.npy	0.999997	-0.000799	0.000281	-0.002059	0.043019	0.272162	0.340421
44	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000045_left_depth.npy	0.999996	-0.000247	0.001841	-0.002341	0.040647	0.217135	0.344181
46	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000047_left_depth.npy	0.999991	0.000431	0.003640	-0.002354	0.037236	0.186216	0.329517
48	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000049_left_depth.npy	0.999981	0.001236	0.005680	-0.002097	0.004594	0.189474	0.295664
50	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000051_left_depth.npy	0.999965	0.002162	0.007961	-0.001568	-0.066604	0.162295	0.269813
52	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000053_left_depth.npy	0.999940	0.003205	0.010485	-0.000767	-0.143455	0.112125	0.233246
54	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000055_left_depth.npy	0.999903	0.004359	0.013252	0.000305	-0.181866	0.075315	0.198246
56	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000057_left_depth.npy	0.999851	0.005618	0.016267	0.001650	-0.194226	0.053306	0.168163
58	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000059_left_depth.npy	0.999780	0.006973	0.019531	0.003265	-0.195747	0.039194	0.142356
60	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000061_left_depth.npy	0.999784	-0.005196	0.019369	0.005382	-0.191322	0.030262	0.119307
62	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000063_left_depth.npy	0.999701	-0.005139	0.022571	0.007913	-0.182704	0.020460	0.102046
64	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000065_left_depth.npy	0.999621	-0.004497	0.025086	0.010460	-0.169846	0.013422	0.090747
66	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000067_left_depth.npy	0.999560	-0.003307	0.026543	0.012818	-0.152408	0.011229	0.087026
68	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000069_left_depth.npy	0.999538	-0.001740	0.026502	0.014765	-0.133107	0.013161	0.085346
70	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000071_left_depth.npy	0.999568	-0.000126	0.024579	0.016117	-0.114419	0.016496	0.081000
72	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000073_left_depth.npy	0.999646	0.001111	0.020595	0.016803	-0.099512	0.018446	0.070042
74	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000075_left_depth.npy	0.999748	0.001591	0.014667	0.016910	-0.085274	0.019252	0.057668
76	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000077_left_depth.npy	0.999834	0.001114	0.007161	0.016692	-0.070949	0.018587	0.045346
78	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000079_left_depth.npy	0.999862	-0.000276	-0.001427	0.016535	-0.056108	0.016634	0.033937
80	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000081_left_depth.npy	0.999334	-0.032336	-0.003640	0.016515	-0.041306	0.012893	0.025010
82	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000083_left_depth.npy	0.999075	-0.038909	-0.009150	0.015888	-0.026763	0.007332	0.015896
84	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000085_left_depth.npy	0.998881	-0.043030	-0.012972	0.014723	-0.012805	0.001505	0.006492
86	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000087_left_depth.npy	0.998801	-0.044660	-0.015145	0.013099	-0.001388	-0.002865	-0.002410
88	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000089_left_depth.npy	0.998857	-0.043769	-0.015711	0.011080	-0.011133	0.000973	0.006545
90	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000091_left_depth.npy	0.999040	-0.040327	-0.014712	0.008718	-0.025036	0.005154	0.021975
92	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000093_left_depth.npy	0.999319	-0.034312	-0.012181	0.006050	-0.037853	0.008095	0.039075
94	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000095_left_depth.npy	0.999632	-0.025707	-0.008142	0.003102	-0.050001	0.009316	0.057358
96	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000097_left_depth.npy	0.999891	-0.014505	-0.002603	-0.000100	-0.062021	0.010864	0.075923
98	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000099_left_depth.npy	0.999984	-0.000711	0.004448	-0.003531	-0.074721	0.013004	0.094187
